         858846 function calls (848142 primitive calls) in 9.918 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       92    0.001    0.000    0.013    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/blocks.py:398(reduce)
      414    0.006    0.000    0.013    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:842(_engine)
       46    0.000    0.000    0.013    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/series.py:5773(isna)
       46    0.000    0.000    0.013    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/poolmanager.py:305(connection_from_context)
       46    0.000    0.000    0.013    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:8693(isna)
     1495    0.010    0.000    0.013    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:649(_simple_new)
      736    0.003    0.000    0.013    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/_config/config.py:145(_get_option)
     1886    0.004    0.000    0.013    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:7688(maybe_extract_name)
     1334    0.008    0.000    0.013    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/dateutil/parser/_parser.py:77(get_token)
      414    0.002    0.000    0.013    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/blocks.py:1287(take_nd)
1771/1725    0.003    0.000    0.012    0.000 {built-in method builtins.all}
      506    0.002    0.000    0.012    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arrays/datetimes.py:2428(maybe_convert_dtype)
       46    0.000    0.000    0.012    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arraylike.py:200(__mul__)
      253    0.003    0.000    0.012    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arrays/datetimes.py:2184(_sequence_to_dt64)
      713    0.007    0.000    0.012    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/array_algos/take.py:120(_take_nd_ndarray)
     1518    0.012    0.000    0.012    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       69    0.001    0.000    0.012    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:557(copy)
      529    0.001    0.000    0.012    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:511(_validate_dtype)
       92    0.001    0.000    0.011    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:11458(blk_func)
       69    0.001    0.000    0.011    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:6520(_transform_index)
      253    0.003    0.000    0.011    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/dateutil/parser/_parser.py:875(_parse_numeric_token)
      667    0.006    0.000    0.011    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:5323(__contains__)
       46    0.000    0.000    0.011    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/poolmanager.py:330(connection_from_pool_key)
       46    0.000    0.000    0.011    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/series.py:5136(reindex)
      276    0.001    0.000    0.011    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:4608(_box_col_values)
       46    0.001    0.000    0.011    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:6463(astype)
       92    0.001    0.000    0.011    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/nanops.py:76(_f)
      115    0.002    0.000    0.011    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:317(apply)
       92    0.001    0.000    0.011    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexing.py:1176(__getitem__)
       46    0.000    0.000    0.011    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:5343(reindex)
      529    0.007    0.000    0.011    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:2744(inferred_type)
     1495    0.008    0.000    0.010    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:278(__init__)
       46    0.003    0.000    0.010    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:2190(_form_blocks)
       23    0.000    0.000    0.010    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:4477(__delitem__)
      736    0.003    0.000    0.010    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:807(_set_axis)
      621    0.003    0.000    0.010    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:5552(equals)
       46    0.001    0.000    0.010    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/poolmanager.py:229(_new_pool)
       23    0.001    0.000    0.010    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:7031(drop)
29257/29165    0.009    0.000    0.010    0.000 {built-in method builtins.getattr}
      368    0.003    0.000    0.010    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:2313(is_unique)
       23    0.001    0.000    0.010    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:1434(idelete)
       92    0.001    0.000    0.010    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexing.py:1719(_getitem_axis)
      230    0.002    0.000    0.009    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:1412(_insert_update_blklocs_and_blknos)
     4899    0.004    0.000    0.009    0.000 <frozen abc>:117(__instancecheck__)
       46    0.000    0.000    0.009    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/urllib/request.py:2662(getproxies_macosx_sysconf)
      828    0.003    0.000    0.009    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:5373(__getitem__)
       46    0.009    0.000    0.009    0.000 {built-in method _scproxy._get_proxies}
       46    0.001    0.000    0.009    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/connectionpool.py:177(__init__)
      743    0.001    0.000    0.009    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/__init__.py:225(compile)
      230    0.003    0.000    0.009    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/numeric.py:1393(moveaxis)
       92    0.001    0.000    0.009    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/cookies.py:124(extract_cookies_to_jar)
    27140    0.009    0.000    0.009    0.000 {method 'decode' of 'bytes' objects}
       46    0.002    0.000    0.009    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/common.py:664(get_handle)
      299    0.005    0.000    0.009    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:3955(_get_indexer)
       46    0.001    0.000    0.009    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/models.py:947(json)
      230    0.001    0.000    0.009    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:5242(_sanitize_column)
       92    0.003    0.000    0.009    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:2276(_merge_blocks)
       92    0.000    0.000    0.009    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/nanops.py:389(new_func)
      184    0.001    0.000    0.008    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:5437(_can_hold_identifiers_and_holds_name)
      805    0.003    0.000    0.008    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/series.py:784(name)
       92    0.001    0.000    0.008    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/nanops.py:455(newfunc)
    18584    0.008    0.000    0.008    0.000 {method 'search' of 're.Pattern' objects}
       46    0.000    0.000    0.008    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:421(astype)
       46    0.001    0.000    0.008    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/models.py:409(prepare_url)
      276    0.001    0.000    0.008    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/structures.py:40(__init__)
       92    0.002    0.000    0.008    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/util/url.py:369(parse_url)
       92    0.001    0.000    0.008    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/nanops.py:604(nansum)
      368    0.001    0.000    0.007    0.000 {built-in method builtins.sorted}
       46    0.000    0.000    0.007    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/simplejson/__init__.py:459(loads)
       46    0.001    0.000    0.007    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/_collections.py:242(__init__)
      368    0.003    0.000    0.007    0.000 <frozen _collections_abc>:941(update)
     1369    0.002    0.000    0.007    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/_dtype.py:330(_name_includes_bit_suffix)
      782    0.001    0.000    0.007    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:6312(_index_as_unique)
       46    0.001    0.000    0.007    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/simplejson/decoder.py:379(decode)
      506    0.003    0.000    0.007    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/queue.py:122(put)
      460    0.005    0.000    0.007    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/lib/function_base.py:5562(append)
      713    0.002    0.000    0.007    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:339(_from_mgr)
     2139    0.004    0.000    0.007    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/construction.py:696(_sanitize_ndim)
      230    0.002    0.000    0.007    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/warnings.py:131(filterwarnings)
      184    0.001    0.000    0.007    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:287(get_dtypes)
       46    0.001    0.000    0.007    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/sessions.py:390(__init__)
      529    0.004    0.000    0.007    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:3777(get_loc)
      368    0.001    0.000    0.007    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:678(_constructor_sliced_from_mgr)
       92    0.002    0.000    0.007    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/construction.py:237(ndarray_to_mgr)
      690    0.003    0.000    0.007    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:5170(_get_engine_target)
3979/3956    0.005    0.000    0.007    0.000 {built-in method numpy.asarray}
      184    0.001    0.000    0.007    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/message.py:592(get_content_type)
     2668    0.004    0.000    0.007    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/construction.py:416(extract_array)
       46    0.000    0.000    0.007    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/blocks.py:723(astype)
       92    0.007    0.000    0.007    0.000 {method 'sendall' of '_socket.socket' objects}
      483    0.001    0.000    0.006    0.000 {method 'any' of 'numpy.ndarray' objects}
      736    0.003    0.000    0.006    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/_config/config.py:127(_get_single_key)
      368    0.003    0.000    0.006    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/message.py:490(get)
      460    0.005    0.000    0.006    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/concat.py:52(concat_compat)
      161    0.001    0.000    0.006    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/contextlib.py:141(__exit__)
       23    0.006    0.000    0.006    0.000 {built-in method io.open}
       46    0.006    0.000    0.006    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/simplejson/decoder.py:392(raw_decode)
      276    0.004    0.000    0.006    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:1012(iget)
      644    0.001    0.000    0.006    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:2264(<lambda>)
      322    0.001    0.000    0.006    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/sessions.py:61(merge_setting)
       46    0.002    0.000    0.006    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/_collections.py:337(extend)
       46    0.003    0.000    0.006    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/feedparser.py:469(_parse_headers)
      230    0.002    0.000    0.006    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:1146(take)
       46    0.001    0.000    0.006    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/utils.py:204(get_netrc_auth)
      644    0.002    0.000    0.006    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/base.py:82(shape)
       46    0.000    0.000    0.006    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/weakref.py:585(__call__)
      506    0.002    0.000    0.006    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1163(is_float_dtype)
     1058    0.004    0.000    0.006    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/blocks.py:2645(maybe_coerce_values)
